-1.595878747789803098e+00,6.799432368016615769e-01,1.080953942121927636e+00,0.000000000000000000e+00,-1.659637327605929080e+00,-1.659637327605928858e+00,2.645751311064590716e+00,1.548459142104343877e+00,1.488106399159560889e+00,2.645751311064590716e+00,5.662315890718495615e-01,1.488106399159561333e+00,3.254032376506701962e-01,6.714633124173717549e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.714633124173725875e-02,1.387778780781445676e-17,1.199144097612584670e+00,-1.199144097612585114e+00,-1.171123382761468830e-02,3.088976660339319280e-01,3.857538179079542107e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,8.611086121442524943e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
2.337271236920500095e-01,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,-1.218554811375604091e-01,-1.218554811375602703e-01,2.939723678960656228e-01,-7.562896764026213470e-01,-7.584542292490666915e-01,2.939723678960654563e-01,6.380074243063039996e-02,-7.584542292490668025e-01,3.254032376506701962e-01,7.721828092799767340e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.721828092799764010e-01,1.387778780781445676e-17,1.199144097612584670e+00,-1.199144097612585114e+00,-4.303585785651455747e-02,4.683490731760062697e-01,6.903167296172796341e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,3.237223514136852720e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
3.744660368829618169e-01,6.799432368016615769e-01,1.080953942121927636e+00,0.000000000000000000e+00,1.319814999926535171e+00,1.319814999926535615e+00,-1.273880260882951143e+00,-4.017129350938574706e-01,-4.128295171862008672e-01,-1.273880260882951143e+00,5.662315890718495615e-01,-4.128295171862009227e-01,3.254032376506701962e-01,1.124701048299096451e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124701048299096451e+00,1.387778780781445676e-17,-1.806834143211225818e+00,1.806834143211225374e+00,-8.141035262601969968e-01,-1.392379521473249282e+00,-1.450818004399598848e+00,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,1.704985848676183746e+00,-1.576870933370820627e+00,4.547145296713774876e-01,4.547145296713774876e-01,-4.418958868661469475e-01,-1.330017168671032035e+00,-3.959948349938521295e-01,1.532153422786921571e-01,1.759988913490581286e+00,4.547145296713774876e-01,-1.340438438267356647e+00
1.641116255601167806e+00,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-1.179080500584563707e+00,-1.179080500584563485e+00,1.861824996675082389e+00,7.105605331782768874e-02,4.800343223095351192e-02,1.861824996675082389e+00,5.662315890718495615e-01,4.800343223095341477e-02,3.254032376506701962e-01,-2.853719077773825830e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.853719077773828050e-01,1.387778780781445676e-17,-3.038450227993207409e-01,3.038450227993201858e-01,1.811117201678118516e-01,4.683490731760062697e-01,-3.957661064782385107e-01,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,-1.808815091468868874e-01,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,-1.283023265380080824e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
-6.107063554534206684e-01,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,-1.218554811375604091e-01,-1.218554811375602703e-01,2.939723678960656228e-01,1.548459142104343877e+00,1.488106399159560889e+00,2.939723678960654563e-01,5.662315890718495615e-01,1.488106399159561333e+00,3.254032376506701962e-01,4.196645702608569617e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.196645702608568507e-01,1.387778780781445676e-17,1.700140471083219529e+00,-1.700140471083219973e+00,-1.369792288487357568e-01,-5.538747182142417236e-02,1.002308502997670270e-02,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,4.236367910403510129e-01,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
6.559438632647853762e-01,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-1.467414596797382842e+00,-1.467414596797382620e+00,2.939723678960656228e-01,-1.229058664814306479e+00,-1.219287178666221161e+00,2.939723678960654563e-01,-1.276014848612620378e+00,-1.219287178666221161e+00,-1.418424369246511774e-01,-2.400481341892101383e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.400481341892101383e+00,1.387778780781445676e-17,1.199144097612584670e+00,-1.199144097612585114e+00,6.847290972853670166e-01,9.546758649593346524e-01,9.230487659234617448e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,3.120417064933013740e-01,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
-1.173662008217067676e+00,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-1.218554811375604091e-01,-1.218554811375602703e-01,2.939723678960656228e-01,-4.017129350938574706e-01,-4.128295171862008672e-01,2.939723678960654563e-01,5.662315890718495615e-01,-4.128295171862009227e-01,3.254032376506701962e-01,-1.342926624834742011e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.342926624834742011e+00,1.387778780781445676e-17,1.199144097612584670e+00,-1.199144097612585114e+00,1.511671234413953568e+00,1.398713370500634268e+00,1.324427205350066306e+00,9.198662110077998610e-01,1.515614521783417379e+00,1.515614521783417379e+00,-5.865151319446071376e-01,1.231968672092557116e+00,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
-1.032923095026155869e+00,6.799432368016615769e-01,1.080953942121927636e+00,0.000000000000000000e+00,-2.574411573328736977e-02,-2.574411573328708874e-02,-1.273880260882951143e+00,-1.465443159020149100e+00,-1.449703653374798229e+00,-1.273880260882951143e+00,-1.945922644134245871e+00,-1.449703653374798451e+00,-2.010825135225937199e+00,6.714633124173717549e-02,0.000000000000000000e+00,0.000000000000000000e+00,6.714633124173725875e-02,1.387778780781445676e-17,-3.038450227993207409e-01,3.038450227993201858e-01,1.917443616894788094e-01,-5.043045103906499405e-01,-9.232920554389184575e-01,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,1.704985848676183746e+00,-9.985266535737395976e-01,4.547145296713774876e-01,4.547145296713774876e-01,-4.418958868661469475e-01,-1.330017168671032035e+00,-3.959948349938521295e-01,1.532153422786921571e-01,1.759988913490581286e+00,4.547145296713774876e-01,-1.340438438267356647e+00
-1.314400921407979483e+00,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,-1.179080500584563707e+00,-1.179080500584563485e+00,1.077898682285574061e+00,7.211134123838948140e-01,6.816487376795408171e-01,1.077898682285574061e+00,5.662315890718495615e-01,6.816487376795407060e-01,3.254032376506701962e-01,4.196645702608569617e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.196645702608568507e-01,1.387778780781445676e-17,-1.305837769740590737e+00,1.305837769740590071e+00,-2.555439652629513114e-01,-5.043045103906499405e-01,-3.957661064782385107e-01,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,-3.677718278730243151e-01,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
1.500377342410255999e+00,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-5.063009427546525387e-01,-5.063009427546523167e-01,2.939723678960656228e-01,-1.062323173365542495e-01,-1.248089238004793794e-01,2.939723678960654563e-01,5.662315890718495615e-01,-1.248089238004793239e-01,3.254032376506701962e-01,-6.378901467965023553e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.378901467965024663e-01,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,4.025958975591426015e-01,3.127244998053415603e-01,3.427702220667137034e-01,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,1.928991283053892170e-01,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
-1.884896158806853017e-01,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,2.625899804795317483e-01,2.625899804795319703e-01,-4.899539464934427602e-01,-1.465443159020149100e+00,-1.449703653374798229e+00,-4.899539464934427602e-01,-1.945922644134245871e+00,-1.449703653374798451e+00,-2.010825135225937199e+00,7.721828092799767340e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.721828092799764010e-01,1.387778780781445676e-17,-3.038450227993207409e-01,3.038450227993201858e-01,-3.744365167080970780e-01,-5.043045103906499405e-01,-9.232920554389184575e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,-9.144260101469775526e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,3.181471519081079169e+00,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
-1.455139834598891291e+00,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-9.868577697760176903e-01,-9.868577697760175793e-01,2.939723678960656228e-01,-9.926741706084639683e-01,-9.888707039576438707e-01,2.939723678960654563e-01,-6.061070530909948850e-01,-9.888707039576439817e-01,3.254032376506701962e-01,-1.695444863853861728e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.695444863853861728e+00,1.387778780781445676e-17,1.199144097612584670e+00,-1.199144097612585114e+00,1.654795835070824284e+00,1.515822163170867043e+00,1.430285255308731074e+00,9.198662110077998610e-01,1.515614521783417379e+00,1.515614521783417379e+00,-5.865151319446071376e-01,9.940116676141609320e-01,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
-1.314400921407979483e+00,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,7.036724967098566264e-02,7.036724967098584305e-02,2.939723678960656228e-01,-6.380974292997000363e-01,-6.432459918947780464e-01,2.939723678960654563e-01,3.987546401914430771e-01,-6.432459918947781574e-01,3.254032376506701962e-01,-2.853719077773825830e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.853719077773828050e-01,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,1.250531612162820938e+00,1.185041187383016448e+00,1.131282693144783025e+00,-1.087114613009217967e+00,1.515614521783417379e+00,1.515614521783417379e+00,-5.865151319446071376e-01,8.841473992779856905e-01,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
-1.314400921407979483e+00,6.799432368016615769e-01,1.080953942121927636e+00,0.000000000000000000e+00,1.223703634522262051e+00,1.223703634522262274e+00,-1.273880260882951143e+00,-1.701827653225991721e+00,-1.680120128083375519e+00,-1.273880260882951143e+00,-2.615830439655871142e+00,-1.680120128083375741e+00,-3.879807833527222805e+00,4.196645702608569617e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.196645702608568507e-01,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,2.557528636499124541e-01,9.546758649593346524e-01,2.241863638325162000e+00,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,1.704985848676183746e+00,1.858907413531582509e-01,4.547145296713774876e-01,4.547145296713774876e-01,-4.418958868661469475e-01,-1.330017168671032035e+00,-3.959948349938521295e-01,3.181471519081079169e+00,1.759988913490581286e+00,4.547145296713774876e-01,-1.340438438267356647e+00
1.500377342410255999e+00,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-6.024123081589255468e-01,-6.024123081589254358e-01,1.077898682285574061e+00,-4.713619378509360108e-02,-6.720480512333508460e-02,1.077898682285574061e+00,5.662315890718495615e-01,-6.720480512333529277e-02,3.254032376506701962e-01,1.477219287318216168e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.477219287318216168e+00,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,3.469809279058128082e-01,1.690710474631893223e-01,2.129176807840848784e-01,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,7.213923005157679702e-02,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
-7.514452686443323648e-01,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,2.625899804795317483e-01,2.625899804795319703e-01,1.077898682285574061e+00,7.105605331782768874e-02,4.800343223095351192e-02,1.077898682285574061e+00,5.662315890718495615e-01,4.800343223095341477e-02,3.254032376506701962e-01,-2.853719077773825830e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.853719077773828050e-01,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,9.114712961754631859e-01,9.076119818835287623e-01,8.805063506846972921e-01,9.198662110077998610e-01,2.215128916452687058e+00,2.215128916452687058e+00,-5.865151319446071376e-01,9.873337008904478074e-01,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
-1.032923095026155869e+00,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-3.140782119461064670e-01,-3.140782119461061339e-01,2.939723678960656228e-01,-2.244245644394755324e-01,-2.400171611547679829e-01,2.939723678960654563e-01,5.662315890718495615e-01,-2.400171611547680384e-01,3.254032376506701962e-01,-9.904083858156221831e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.904083858156222941e-01,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,1.380473683811822116e+00,1.291363643886254353e+00,1.227390659554623564e+00,9.198662110077998610e-01,1.515614521783417379e+00,1.515614521783417379e+00,-5.865151319446071376e-01,1.225827543726389024e+00,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
3.744660368829618169e-01,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-3.140782119461064670e-01,-3.140782119461061339e-01,2.939723678960656228e-01,-1.583635406123070410e+00,-1.564911890729086874e+00,2.939723678960654563e-01,-2.280876541895058729e+00,-1.564911890729087318e+00,-2.945316484376579780e+00,-6.378901467965023553e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.378901467965024663e-01,1.387778780781445676e-17,-3.038450227993207409e-01,3.038450227993201858e-01,4.878381122547509330e-01,-1.476958093957306373e+00,-1.274976021412705496e+00,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,-1.942322763140735820e+00,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,1.532153422786921571e-01,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
-4.699674422625088610e-01,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-8.907464043717446822e-01,-8.907464043717444602e-01,2.645751311064590716e+00,7.802095359353554693e-01,7.392528563566851396e-01,2.645751311064590716e+00,5.662315890718495615e-01,7.392528563566850286e-01,3.254032376506701962e-01,4.196645702608569617e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.196645702608568507e-01,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,7.616539472508163655e-01,2.413656240309319134e+00,2.241863638325162000e+00,9.198662110077998610e-01,2.914643311121956959e+00,2.914643311121956515e+00,-5.865151319446071376e-01,1.328257814566675910e+00,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
9.374216896466088800e-01,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-1.218554811375604091e-01,-1.218554811375602703e-01,-4.899539464934427602e-01,-8.153857999540820023e-01,-8.160583479262110140e-01,-4.899539464934427602e-01,-1.036762064497757513e-01,-8.160583479262111251e-01,3.254032376506701962e-01,-2.853719077773825830e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.853719077773828050e-01,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,4.997551981908145424e-01,3.293985612379130012e-01,3.578423920370190636e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,-8.743634978381775724e-02,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
