-1.032923095026155869e+00,6.799432368016615769e-01,1.080953942121927636e+00,0.000000000000000000e+00,1.800371826947900322e+00,1.800371826947900544e+00,-1.273880260882951143e+00,-1.524539282571609755e+00,-1.507307772051942552e+00,-1.273880260882951143e+00,-2.113399593014652300e+00,-1.507307772051942996e+00,-2.478070809801258267e+00,4.196645702608569617e-01,0.000000000000000000e+00,0.000000000000000000e+00,4.196645702608568507e-01,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,2.831850787758126153e-01,-8.745297457636877492e-02,-3.957661064782385107e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,1.704985848676183746e+00,-6.481073059622313171e-01,4.547145296713774876e-01,4.547145296713774876e-01,-4.418958868661469475e-01,-1.330017168671032035e+00,-3.959948349938521295e-01,1.532153422786921571e-01,1.759988913490581286e+00,4.547145296713774876e-01,-1.340438438267356647e+00
7.966827764556970726e-01,6.799432368016615769e-01,1.080953942121927636e+00,0.000000000000000000e+00,1.800371826947900322e+00,1.800371826947900544e+00,-1.273880260882951143e+00,-1.062323173365542495e-01,-1.248089238004793794e-01,-1.273880260882951143e+00,5.662315890718495615e-01,-1.248089238004793239e-01,3.254032376506701962e-01,7.721828092799767340e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.721828092799764010e-01,1.387778780781445676e-17,-1.305837769740590737e+00,1.305837769740590071e+00,-9.894898196880839158e-01,-1.338007582019212549e+00,-1.345312814607462659e+00,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,1.704985848676183746e+00,-1.447063418516470357e+00,4.547145296713774876e-01,4.547145296713774876e-01,-4.418958868661469475e-01,-1.330017168671032035e+00,-3.959948349938521295e-01,1.532153422786921571e-01,1.759988913490581286e+00,4.547145296713774876e-01,-1.340438438267356647e+00
-7.514452686443323648e-01,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-5.063009427546525387e-01,-5.063009427546523167e-01,1.077898682285574061e+00,1.301521768692883441e-01,1.056075509080978136e-01,1.077898682285574061e+00,5.662315890718495615e-01,1.056075509080977720e-01,3.254032376506701962e-01,-6.378901467965023553e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.378901467965024663e-01,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,9.689904569233185327e-01,9.546758649593346524e-01,9.230487659234617448e-01,9.198662110077998610e-01,2.215128916452687058e+00,2.215128916452687058e+00,-5.865151319446071376e-01,1.068947497334160168e+00,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
1.641116255601167806e+00,3.875200964988490426e+00,-1.979724635571620928e+00,0.000000000000000000e+00,2.625899804795317483e-01,2.625899804795319703e-01,2.939723678960656228e-01,-1.347250911917227789e+00,-1.334495416020509584e+00,2.939723678960654563e-01,-1.610968746373433236e+00,-1.334495416020509806e+00,3.254032376506701962e-01,1.829737526337336107e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.829737526337335662e+00,1.387778780781445676e-17,1.485427739595804209e+00,-1.485427739595804653e+00,1.733173592573396204e+00,1.579953168680756415e+00,1.488255139809904426e+00,9.198662110077998610e-01,1.515614521783417379e+00,1.515614521783417379e+00,-5.865151319446071376e-01,8.376707279105644055e-01,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
-1.314400921407979483e+00,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,-4.101895773503795306e-01,-4.101895773503793086e-01,-4.899539464934427602e-01,5.438250417295128480e-01,5.088363816481079605e-01,-4.899539464934427602e-01,5.662315890718495615e-01,5.088363816481079605e-01,3.254032376506701962e-01,-1.695444863853861728e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.695444863853861728e+00,1.387778780781445676e-17,-1.305837769740590737e+00,1.305837769740590071e+00,-2.052421661487529025e-01,-2.541935889020813799e-01,-1.696835569236615215e-01,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,-1.575202193061195077e-01,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
1.641116255601167806e+00,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,-1.467414596797382842e+00,-1.467414596797382620e+00,2.939723678960656228e-01,1.134786277244119290e+00,1.084877568419550853e+00,2.939723678960654563e-01,5.662315890718495615e-01,1.084877568419550853e+00,3.254032376506701962e-01,-2.853719077773825830e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.853719077773828050e-01,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,-6.332711228819049021e-02,1.441312119871213104e-01,2.215514933693658872e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,6.632397637661694434e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
-1.455139834598891291e+00,6.799432368016615769e-01,1.080953942121927636e+00,0.000000000000000000e+00,-3.140782119461064670e-01,-3.140782119461061339e-01,1.077898682285574061e+00,1.607555265655804533e+00,1.545710517836705211e+00,1.077898682285574061e+00,5.662315890718495615e-01,1.545710517836704989e+00,3.254032376506701962e-01,1.477219287318216168e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.477219287318216168e+00,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,-1.171123382761468830e-02,2.487176188222453288e-01,3.235874602863252347e-01,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,7.888380962434122790e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
-8.921841818352441722e-01,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-1.371303231393109945e+00,-1.371303231393109723e+00,2.939723678960656228e-01,-1.653284408880148770e-01,-1.824130424776236881e-01,2.939723678960654563e-01,5.662315890718495615e-01,-1.824130424776236881e-01,3.254032376506701962e-01,-2.047963102872981445e+00,0.000000000000000000e+00,0.000000000000000000e+00,-2.047963102872981445e+00,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,1.431274082193118469e+00,1.332930036346367419e+00,1.264963732842420807e+00,9.198662110077998610e-01,1.515614521783417379e+00,1.515614521783417379e+00,-5.865151319446071376e-01,1.302819965628951415e+00,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
9.298821050113824371e-02,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,-1.371303231393109945e+00,-1.371303231393109723e+00,2.939723678960656228e-01,-1.051770294159924513e+00,-1.046474822634788193e+00,2.939723678960654563e-01,-7.735840019714014248e-01,-1.046474822634788415e+00,3.254032376506701962e-01,-2.853719077773825830e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.853719077773828050e-01,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,-3.321862335078956674e-01,-4.357386554328621098e-02,4.383885098899512056e-02,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,-3.168688068515629896e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
5.152049500738735688e-01,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,6.470354420966238918e-01,6.470354420966242248e-01,-1.273880260882951143e+00,-1.347250911917227789e+00,-1.334495416020509584e+00,-1.273880260882951143e+00,-1.610968746373433236e+00,-1.334495416020509806e+00,-1.076333786075294396e+00,1.124701048299096451e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124701048299096451e+00,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,6.230169974996514481e-01,4.683490731760062697e-01,4.834438084562281412e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,-1.808815091468868874e-01,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
6.559438632647853762e-01,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-5.063009427546525387e-01,-5.063009427546523167e-01,-4.899539464934427602e-01,-1.288154788365767134e+00,-1.276891297343365261e+00,-4.899539464934427602e-01,-1.443491797493026807e+00,-1.276891297343365483e+00,-6.090881114999725510e-01,1.124701048299096451e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.124701048299096451e+00,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,6.543268128321102495e-01,7.462500970521941390e-01,7.346466412946475177e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,9.478171097416676627e-02,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
-4.699674422625088610e-01,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-1.755748693010201977e+00,-1.755748693010201977e+00,1.861824996675082389e+00,6.620172888324341587e-01,6.240446190023964945e-01,1.861824996675082389e+00,5.662315890718495615e-01,6.240446190023962725e-01,3.254032376506701962e-01,-6.378901467965023553e-01,0.000000000000000000e+00,0.000000000000000000e+00,-6.378901467965024663e-01,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,8.385201654708660524e-01,8.087778274243361265e-01,7.911672786832916193e-01,9.198662110077998610e-01,2.215128916452687058e+00,2.215128916452687058e+00,-5.865151319446071376e-01,1.156552334237036961e+00,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
-8.921841818352441722e-01,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,-1.371303231393109945e+00,-1.371303231393109723e+00,2.939723678960656228e-01,1.193882400795579946e+00,1.142481687096695175e+00,2.939723678960654563e-01,5.662315890718495615e-01,1.142481687096695175e+00,3.254032376506701962e-01,7.721828092799767340e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.721828092799764010e-01,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,-2.272624685035969649e-01,-2.505687929384788348e-01,-1.664069982344646981e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,9.782883573600532900e-02,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
1.218899516028432384e+00,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,5.509240766923508836e-01,5.509240766923509947e-01,-4.899539464934427602e-01,4.256327946265915374e-01,3.936281442938193154e-01,-4.899539464934427602e-01,5.662315890718495615e-01,3.936281442938192043e-01,3.254032376506701962e-01,7.721828092799767340e-01,0.000000000000000000e+00,0.000000000000000000e+00,7.721828092799764010e-01,1.387778780781445676e-17,-3.038450227993207409e-01,3.038450227993201858e-01,-2.510212157811919087e-01,1.064314606860876089e-01,1.903738368114063217e-01,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,4.399855148072709943e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
-1.455139834598891291e+00,6.799432368016615769e-01,1.080953942121927636e+00,0.000000000000000000e+00,-6.024123081589255468e-01,-6.024123081589254358e-01,1.861824996675082389e+00,1.725747512758725843e+00,1.660918755190993856e+00,1.861824996675082389e+00,5.662315890718495615e-01,1.660918755190993856e+00,3.254032376506701962e-01,-1.342926624834742011e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.342926624834742011e+00,1.387778780781445676e-17,6.981477241419491442e-01,-6.981477241419496993e-01,2.240970041848905706e-02,2.251856772843423837e-01,2.983469842594982935e-01,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,7.605784714360325216e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
-7.514452686443323648e-01,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,7.036724967098566264e-02,7.036724967098584305e-02,-4.899539464934427602e-01,1.892483004207489716e-01,1.632116695852421084e-01,-4.899539464934427602e-01,5.662315890718495615e-01,1.632116695852421362e-01,3.254032376506701962e-01,-9.904083858156221831e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.904083858156222941e-01,1.387778780781445676e-17,-3.038450227993207409e-01,3.038450227993201858e-01,8.068910039066353734e-01,8.220412853820634469e-01,8.031565047960346204e-01,-1.087114613009217967e+00,8.161001271141478108e-01,8.161001271141479219e-01,-5.865151319446071376e-01,9.574504321850441091e-01,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
3.744660368829618169e-01,-1.188711952450456494e-01,6.072774955741146174e-02,0.000000000000000000e+00,-8.907464043717446822e-01,-8.907464043717444602e-01,2.939723678960656228e-01,-5.790013057482393810e-01,-5.856418732176337238e-01,2.939723678960654563e-01,5.662315890718495615e-01,-5.856418732176338349e-01,3.254032376506701962e-01,-9.904083858156221831e-01,0.000000000000000000e+00,0.000000000000000000e+00,-9.904083858156222941e-01,1.387778780781445676e-17,1.199144097612584670e+00,-1.199144097612585114e+00,-1.959642787565782363e-01,2.522038323834163154e-01,3.955228169627817980e-01,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,1.840737521433213619e-01,-1.342745258206067716e+00,-1.342745258206067716e+00,-1.336335754257865993e+00,4.504042204662857540e-01,-1.283023265380080824e+00,1.532153422786921571e-01,-5.681853972686128351e-01,-1.342745258206067716e+00,1.238114893361451418e+00
-6.107063554534206684e-01,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,-1.371303231393109945e+00,-1.371303231393109723e+00,2.939723678960656228e-01,4.847289181780521927e-01,4.512322629709635824e-01,2.939723678960654563e-01,5.662315890718495615e-01,4.512322629709635824e-01,3.254032376506701962e-01,-1.342926624834742011e+00,0.000000000000000000e+00,0.000000000000000000e+00,-1.342926624834742011e+00,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,8.751434051768173239e-01,8.778874241514404986e-01,8.536374568496878368e-01,9.198662110077998610e-01,1.515614521783417379e+00,1.515614521783417379e+00,-5.865151319446071376e-01,1.172597851732932295e+00,-4.440153642673451140e-01,-4.440153642673451140e-01,1.346983847917291088e+00,1.340614915034944676e+00,4.910335953923766761e-01,1.532153422786921571e-01,-5.681853972686128351e-01,-4.440153642673451140e-01,3.785971161518488226e-01
9.374216896466088800e-01,-9.176856272917528479e-01,-9.594984430071047399e-01,0.000000000000000000e+00,9.353695383094430271e-01,9.353695383094432492e-01,-4.899539464934427602e-01,-8.744819235055426576e-01,-8.736624666033552256e-01,-4.899539464934427602e-01,-2.711531553301822495e-01,-8.736624666033554476e-01,3.254032376506701962e-01,-2.853719077773825830e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.853719077773828050e-01,1.387778780781445676e-17,1.971513506713142017e-01,-1.971513506713147568e-01,4.697241416319344887e-01,1.690710474631893223e-01,2.129176807840848784e-01,-1.087114613009217967e+00,-5.829286622243914362e-01,-5.829286622243912142e-01,-5.865151319446071376e-01,-2.642633436554707727e-01,1.353444423610100200e+00,1.353444423610100200e+00,4.525439805255720982e-01,-4.398064741023731683e-01,1.378062025778605371e+00,-1.360912746122501238e+00,-5.681853972686128351e-01,1.353444423610100200e+00,-4.809206610577538843e-01
9.298821050113824371e-02,6.799432368016615769e-01,1.080953942121927636e+00,0.000000000000000000e+00,1.415926365330808068e+00,1.415926365330808734e+00,-1.273880260882951143e+00,-5.790013057482393810e-01,-5.856418732176337238e-01,-1.273880260882951143e+00,5.662315890718495615e-01,-5.856418732176338349e-01,3.254032376506701962e-01,-2.853719077773825830e-01,0.000000000000000000e+00,0.000000000000000000e+00,-2.853719077773828050e-01,1.387778780781445676e-17,-1.806834143211225818e+00,1.806834143211225374e+00,-4.415167238039396924e-01,-1.087896660530643489e+00,-1.171539560832179694e+00,9.198662110077998610e-01,-5.829286622243914362e-01,-5.829286622243912142e-01,1.704985848676183746e+00,-1.320912453376326789e+00,4.547145296713774876e-01,4.547145296713774876e-01,-4.418958868661469475e-01,-1.330017168671032035e+00,-3.959948349938521295e-01,1.532153422786921571e-01,1.759988913490581286e+00,4.547145296713774876e-01,-1.340438438267356647e+00
