hour_of_day,day_of_week,day_of_month,month,time_since_last_min,time_since_last_normalized,incidents_last_1h,incidents_last_24h,incidents_last_7d,incidents_1h_normalized,incidents_24h_normalized,incidents_7d_normalized,rolling_frequency,logs_count,metrics_count,has_data,logs_count_normalized,metrics_count_normalized,success_rate_last_10,failure_rate_last_10,success_rate_today,action_historical_success_rate,type_action_success_rate,last_action_success,retry_count_1h,retry_count_normalized,escalation_flag,action_effectiveness_score,incident_type_encoded,source_encoded,original_type_encoded,diagnosis_code_encoded,strategy_encoded,severity_encoded,action_type_encoded,source_category_encoded,last_action_taken_encoded
0,2,8,4,4.0,0.002777777777777778,6,56,56,0.6,1.0,0.56,1.0,7,4,1,0.14,0.08,0.8,0.19999999999999996,0.6125,0.639344262295082,0.6481481481481481,1,0,0.0,0,0.639344262295082,0,0,0,2,0,1,0,0,3
13,1,7,4,20.0,0.013888888888888888,3,17,17,0.3,0.85,0.17,1.0,9,4,1,0.18,0.08,0.8,0.19999999999999996,0.6081081081081081,0.6666666666666666,0.7058823529411765,1,0,0.0,0,0.5626666666666666,0,0,0,2,0,1,0,0,3
14,2,8,4,35.0,0.024305555555555556,1,23,23,0.1,1.0,0.23,1.0,10,4,1,0.2,0.08,0.2,0.8,0.5,0.34782608695652173,0.3,0,0,0.0,1,0.2914782608695652,2,2,1,0,1,1,1,2,0
23,0,6,4,9.0,0.00625,5,31,31,0.5,1.0,0.31,1.0,6,4,1,0.12,0.08,0.5,0.5,0.6395348837209303,0.6666666666666666,0.5,0,0,0.0,0,0.49066666666666664,3,3,2,1,0,0,0,3,1
7,1,7,4,20.0,0.013888888888888888,3,56,56,0.3,1.0,0.56,1.0,8,4,1,0.16,0.08,0.9,0.09999999999999998,0.5949367088607594,0.5769230769230769,0.5769230769230769,1,0,0.0,0,0.5769230769230769,3,3,2,1,3,0,0,3,1
16,0,6,4,6.0,0.004166666666666667,3,9,9,0.3,0.45,0.09,0.9,0,4,1,0.0,0.08,0.8,0.19999999999999996,0.7101449275362319,0.75,0.75,1,0,0.0,0,0.5609999999999999,3,3,2,1,3,0,0,3,1
3,0,6,4,20.0,0.013888888888888888,3,23,23,0.3,1.0,0.23,1.0,3,4,1,0.06,0.08,0.8,0.19999999999999996,0.8260869565217391,0.8260869565217391,0.8260869565217391,1,3,0.6,0,0.6922608695652174,1,1,3,3,2,1,0,1,2
4,2,8,4,21.0,0.014583333333333334,1,5,5,0.1,0.25,0.05,0.5,7,4,1,0.14,0.08,0.5,0.5,0.6410256410256411,0.5,0.4,0,0,0.0,1,0.374,2,2,1,0,1,1,1,2,0
2,1,7,4,9.0,0.00625,4,42,42,0.4,1.0,0.42,1.0,8,4,1,0.16,0.08,0.3,0.7,0.5783132530120482,0.5,0.5,0,0,0.0,0,0.464,3,3,2,1,3,0,0,3,1
22,0,6,4,16.0,0.011111111111111112,3,28,28,0.3,1.0,0.28,1.0,5,4,1,0.1,0.08,0.7,0.30000000000000004,0.6705882352941176,0.64,0.64,0,0,0.0,0,0.544,3,3,2,1,3,0,0,3,1
10,1,7,4,24.0,0.016666666666666666,2,5,5,0.2,0.25,0.05,0.5,9,4,1,0.18,0.08,0.5,0.5,0.5616438356164384,0.5,0.4,1,0,0.0,0,0.386,0,0,0,2,0,3,0,0,3
1,0,6,4,11.0,0.007638888888888889,3,13,13,0.3,0.65,0.13,1.0,2,4,1,0.04,0.08,0.8,0.19999999999999996,0.8461538461538461,0.8461538461538461,0.8461538461538461,1,3,0.6,0,0.6583076923076924,1,1,3,3,2,1,0,1,2
2,0,6,4,22.0,0.015277777777777777,3,19,19,0.3,0.95,0.19,1.0,6,4,1,0.12,0.08,0.7,0.30000000000000004,0.7894736842105263,0.7894736842105263,0.7894736842105263,0,3,0.6,0,0.6426315789473684,1,1,3,3,2,1,0,1,2
2,2,8,4,34.0,0.02361111111111111,1,1,1,0.1,0.05,0.01,0.1,8,4,1,0.16,0.08,0.7,0.30000000000000004,0.65,0.75,1.0,1,0,0.0,1,0.5429999999999999,2,2,1,0,1,3,1,2,0
22,0,6,4,15.0,0.010416666666666666,4,29,29,0.4,1.0,0.29,1.0,11,4,1,0.22,0.08,0.7,0.30000000000000004,0.6627906976744186,0.6153846153846154,0.6153846153846154,0,0,0.0,0,0.5267692307692308,3,3,2,1,3,0,0,3,1
6,0,6,4,24.0,0.016666666666666666,4,31,31,0.4,1.0,0.31,1.0,6,4,1,0.12,0.08,0.6,0.4,0.7419354838709677,0.7419354838709677,0.7419354838709677,1,4,0.8,0,0.6573548387096775,1,1,3,3,2,1,0,1,2
4,0,6,4,18.0,0.0125,3,26,26,0.3,1.0,0.26,1.0,4,4,1,0.08,0.08,0.7,0.30000000000000004,0.8076923076923077,0.8076923076923077,0.8076923076923077,1,3,0.6,0,0.6913846153846154,1,1,3,3,2,1,0,1,2
14,0,6,4,18.0,0.0125,3,3,3,0.3,0.15,0.03,0.3,5,4,1,0.1,0.08,0.5,0.5,0.6825396825396826,0.3333333333333333,0.3333333333333333,1,0,0.0,0,0.23933333333333331,3,3,2,1,3,1,0,3,1
8,0,6,4,12.0,0.008333333333333333,6,43,43,0.6,1.0,0.43,1.0,8,4,1,0.16,0.08,0.7,0.30000000000000004,0.7209302325581395,1.0,1.0,1,5,1.0,0,0.706,1,1,3,3,0,1,0,1,2
18,0,6,4,20.0,0.013888888888888888,2,16,16,0.2,0.8,0.16,1.0,6,4,1,0.12,0.08,0.6,0.4,0.6842105263157895,0.6428571428571429,0.6428571428571429,1,0,0.0,0,0.504,3,3,2,1,3,0,0,3,1
8,1,7,4,20.0,0.013888888888888888,3,57,57,0.3,1.0,0.57,1.0,12,4,1,0.24,0.08,0.8,0.19999999999999996,0.5897435897435898,0.5660377358490566,0.5660377358490566,0,0,0.0,0,0.5660377358490566,3,3,2,1,3,0,0,3,1
12,1,7,4,27.0,0.01875,3,9,9,0.3,0.45,0.09,0.9,4,4,1,0.08,0.08,0.5,0.5,0.5616438356164384,0.5625,0.5555555555555556,0,0,0.0,0,0.44775000000000004,0,0,0,2,0,1,0,0,3
5,3,9,4,39.0,0.027083333333333334,1,45,53,0.1,1.0,0.53,1.0,5,4,1,0.1,0.08,0.4,0.6,0.3111111111111111,0.34615384615384615,0.32653061224489793,0,0,0.0,1,0.34615384615384615,2,2,1,0,1,1,1,2,0
9,2,8,4,23.0,0.01597222222222222,2,15,15,0.2,0.75,0.15,1.0,8,4,1,0.16,0.08,0.3,0.7,0.5833333333333334,0.4117647058823529,0.35714285714285715,0,0,0.0,1,0.33023529411764707,2,2,1,0,1,1,1,2,0
7,0,6,4,16.0,0.011111111111111112,3,35,35,0.3,1.0,0.35,1.0,5,4,1,0.1,0.08,0.5,0.5,0.7142857142857143,0.7142857142857143,0.7142857142857143,0,3,0.6,0,0.65,1,1,3,3,2,1,0,1,2
23,2,8,4,35.0,0.024305555555555556,1,41,41,0.1,1.0,0.41,1.0,10,4,1,0.2,0.08,0.3,0.7,0.41509433962264153,0.35,0.32432432432432434,0,0,0.0,1,0.329,2,2,1,0,1,1,1,2,0
